,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
402,0.86,0.824,8,-7.207,1,0.0518,0.024,0.657,0.205,0.87,124.016,audio_features,4qetR2UUyBeUrJ9DbYrpVQ,spotify:track:4qetR2UUyBeUrJ9DbYrpVQ,https://api.spotify.com/v1/tracks/4qetR2UUyBeUrJ9DbYrpVQ,https://api.spotify.com/v1/audio-analysis/4qetR2UUyBeUrJ9DbYrpVQ,163790,4
403,0.808,0.594,1,-6.508,1,0.048,0.000558,0.839,0.35,0.706,124.005,audio_features,3B9pguwtbemJQlVWkxrfeU,spotify:track:3B9pguwtbemJQlVWkxrfeU,https://api.spotify.com/v1/tracks/3B9pguwtbemJQlVWkxrfeU,https://api.spotify.com/v1/audio-analysis/3B9pguwtbemJQlVWkxrfeU,418900,4
404,0.904,0.727,7,-9.992,0,0.0591,6.54e-05,0.86,0.0737,0.408,122.001,audio_features,0RMQgXHIBTsAVcaS7qahLq,spotify:track:0RMQgXHIBTsAVcaS7qahLq,https://api.spotify.com/v1/tracks/0RMQgXHIBTsAVcaS7qahLq,https://api.spotify.com/v1/audio-analysis/0RMQgXHIBTsAVcaS7qahLq,504590,4
405,0.805,0.562,7,-3.117,0,0.105,0.125,4.96e-06,0.148,0.767,172.094,audio_features,3ZG8N7aWw2meb6UrI5ZmnZ,spotify:track:3ZG8N7aWw2meb6UrI5ZmnZ,https://api.spotify.com/v1/tracks/3ZG8N7aWw2meb6UrI5ZmnZ,https://api.spotify.com/v1/audio-analysis/3ZG8N7aWw2meb6UrI5ZmnZ,184255,4
406,0.911,0.659,5,-7.834,0,0.0713,0.567,0.339,0.0805,0.94,126.112,audio_features,3Lyw4yO73rz0AjZzYSGvND,spotify:track:3Lyw4yO73rz0AjZzYSGvND,https://api.spotify.com/v1/tracks/3Lyw4yO73rz0AjZzYSGvND,https://api.spotify.com/v1/audio-analysis/3Lyw4yO73rz0AjZzYSGvND,410193,4
407,0.782,0.51,4,-5.724,0,0.0419,0.143,0.0,0.115,0.118,99.993,audio_features,5IUtvfNvOyVYZUa6AJFrnP,spotify:track:5IUtvfNvOyVYZUa6AJFrnP,https://api.spotify.com/v1/tracks/5IUtvfNvOyVYZUa6AJFrnP,https://api.spotify.com/v1/audio-analysis/5IUtvfNvOyVYZUa6AJFrnP,143375,4
408,0.795,0.542,6,-8.106,0,0.193,0.0903,0.0,0.117,0.55,167.823,audio_features,4TOmcZvw0gHa7GiXRbcYAW,spotify:track:4TOmcZvw0gHa7GiXRbcYAW,https://api.spotify.com/v1/tracks/4TOmcZvw0gHa7GiXRbcYAW,https://api.spotify.com/v1/audio-analysis/4TOmcZvw0gHa7GiXRbcYAW,232653,4
409,0.76,0.669,5,-9.105,0,0.285,0.0757,0.0194,0.77,0.214,112.023,audio_features,0v1g5U1OAb0XBjKyA8R36i,spotify:track:0v1g5U1OAb0XBjKyA8R36i,https://api.spotify.com/v1/tracks/0v1g5U1OAb0XBjKyA8R36i,https://api.spotify.com/v1/audio-analysis/0v1g5U1OAb0XBjKyA8R36i,196071,4
410,0.873,0.425,6,-12.158,0,0.326,0.176,0.0,0.11,0.118,109.024,audio_features,76uOmADz7RDVK8atL2H1lT,spotify:track:76uOmADz7RDVK8atL2H1lT,https://api.spotify.com/v1/tracks/76uOmADz7RDVK8atL2H1lT,https://api.spotify.com/v1/audio-analysis/76uOmADz7RDVK8atL2H1lT,198165,4
411,0.736,0.632,11,-4.939,0,0.0648,0.18,0.0,0.349,0.503,92.03,audio_features,7ndTONDDRFGiPnnhOzOXxq,spotify:track:7ndTONDDRFGiPnnhOzOXxq,https://api.spotify.com/v1/tracks/7ndTONDDRFGiPnnhOzOXxq,https://api.spotify.com/v1/audio-analysis/7ndTONDDRFGiPnnhOzOXxq,216107,4
412,0.599,0.512,4,-2.578,1,0.0641,0.0711,0.0,0.0816,0.725,87.838,audio_features,4BjPsq3MXBNo4Qxg40igEr,spotify:track:4BjPsq3MXBNo4Qxg40igEr,https://api.spotify.com/v1/tracks/4BjPsq3MXBNo4Qxg40igEr,https://api.spotify.com/v1/audio-analysis/4BjPsq3MXBNo4Qxg40igEr,232727,5
413,0.867,0.862,6,-3.578,0,0.0854,0.0814,0.0,0.0488,0.937,130.062,audio_features,6cbZb9mVAc5s8HtwklLoI0,spotify:track:6cbZb9mVAc5s8HtwklLoI0,https://api.spotify.com/v1/tracks/6cbZb9mVAc5s8HtwklLoI0,https://api.spotify.com/v1/audio-analysis/6cbZb9mVAc5s8HtwklLoI0,174057,4
414,0.749,0.418,9,-7.925,0,0.0587,0.985,0.000126,0.0832,0.307,147.887,audio_features,68QcquxCS39cQGTsRrJWIR,spotify:track:68QcquxCS39cQGTsRrJWIR,https://api.spotify.com/v1/tracks/68QcquxCS39cQGTsRrJWIR,https://api.spotify.com/v1/audio-analysis/68QcquxCS39cQGTsRrJWIR,153887,3
415,0.532,0.517,0,-9.846,1,0.493,0.547,0.535,0.0854,0.239,186.001,audio_features,4rjA5kJJWbwU1prXCvg6Fk,spotify:track:4rjA5kJJWbwU1prXCvg6Fk,https://api.spotify.com/v1/tracks/4rjA5kJJWbwU1prXCvg6Fk,https://api.spotify.com/v1/audio-analysis/4rjA5kJJWbwU1prXCvg6Fk,290479,3
416,0.792,0.818,8,-8.563,0,0.0363,0.00446,0.724,0.0652,0.898,123.007,audio_features,5xwzmfxNAxZwMjznQ0eVXL,spotify:track:5xwzmfxNAxZwMjznQ0eVXL,https://api.spotify.com/v1/tracks/5xwzmfxNAxZwMjznQ0eVXL,https://api.spotify.com/v1/audio-analysis/5xwzmfxNAxZwMjznQ0eVXL,398598,4
417,0.652,0.392,5,-12.603,0,0.0381,0.857,0.926,0.0817,0.407,76.03,audio_features,5kSBstWdaP3tMlArgGM00C,spotify:track:5kSBstWdaP3tMlArgGM00C,https://api.spotify.com/v1/tracks/5kSBstWdaP3tMlArgGM00C,https://api.spotify.com/v1/audio-analysis/5kSBstWdaP3tMlArgGM00C,231040,4
418,0.276,0.334,10,-11.155,1,0.0316,0.51,0.83,0.102,0.0716,89.992,audio_features,3fTKidZK8tKdO5AFVXura0,spotify:track:3fTKidZK8tKdO5AFVXura0,https://api.spotify.com/v1/tracks/3fTKidZK8tKdO5AFVXura0,https://api.spotify.com/v1/audio-analysis/3fTKidZK8tKdO5AFVXura0,267653,4
419,0.72,0.648,2,-5.452,1,0.0371,0.0294,0.351,0.109,0.251,102.988,audio_features,06bsYuzrcul49rv8VA3s6F,spotify:track:06bsYuzrcul49rv8VA3s6F,https://api.spotify.com/v1/tracks/06bsYuzrcul49rv8VA3s6F,https://api.spotify.com/v1/audio-analysis/06bsYuzrcul49rv8VA3s6F,223726,4
420,0.929,0.365,8,-6.774,0,0.0705,0.0031,0.0,0.053,0.865,95.021,audio_features,5Lc24nn70WSNSHfk9tAEtz,spotify:track:5Lc24nn70WSNSHfk9tAEtz,https://api.spotify.com/v1/tracks/5Lc24nn70WSNSHfk9tAEtz,https://api.spotify.com/v1/audio-analysis/5Lc24nn70WSNSHfk9tAEtz,211720,4
421,0.718,0.311,2,-10.318,1,0.0479,0.796,0.0,0.256,0.733,128.622,audio_features,2zkpA7wEgPgFZ0DWKhoHBm,spotify:track:2zkpA7wEgPgFZ0DWKhoHBm,https://api.spotify.com/v1/tracks/2zkpA7wEgPgFZ0DWKhoHBm,https://api.spotify.com/v1/audio-analysis/2zkpA7wEgPgFZ0DWKhoHBm,134453,4
422,0.423,0.485,6,-10.505,0,0.0277,0.375,0.0,0.182,0.692,111.75,audio_features,1cbEUq5Rwe9LLFQyPKxurl,spotify:track:1cbEUq5Rwe9LLFQyPKxurl,https://api.spotify.com/v1/tracks/1cbEUq5Rwe9LLFQyPKxurl,https://api.spotify.com/v1/audio-analysis/1cbEUq5Rwe9LLFQyPKxurl,184800,4
423,0.841,0.574,4,-6.183,0,0.0834,0.276,0.0,0.0752,0.548,98.999,audio_features,7IJIj326qJJA6oi6EpFCBD,spotify:track:7IJIj326qJJA6oi6EpFCBD,https://api.spotify.com/v1/tracks/7IJIj326qJJA6oi6EpFCBD,https://api.spotify.com/v1/audio-analysis/7IJIj326qJJA6oi6EpFCBD,209816,4
424,0.88,0.63,2,-6.945,1,0.0469,0.194,0.000565,0.0939,0.447,105.001,audio_features,2g1ukx0VolwI31t8z5vprw,spotify:track:2g1ukx0VolwI31t8z5vprw,https://api.spotify.com/v1/tracks/2g1ukx0VolwI31t8z5vprw,https://api.spotify.com/v1/audio-analysis/2g1ukx0VolwI31t8z5vprw,251429,4
425,0.821,0.562,1,-6.534,1,0.0365,0.231,0.0,0.0845,0.972,130.008,audio_features,2qaFgVtoMyWAb53M1UcCjj,spotify:track:2qaFgVtoMyWAb53M1UcCjj,https://api.spotify.com/v1/tracks/2qaFgVtoMyWAb53M1UcCjj,https://api.spotify.com/v1/audio-analysis/2qaFgVtoMyWAb53M1UcCjj,197307,4
426,0.723,0.841,10,-9.141,1,0.049,0.0946,1.46e-05,0.329,0.81,105.003,audio_features,1kjE7MK5gghRtzB9Z98UgS,spotify:track:1kjE7MK5gghRtzB9Z98UgS,https://api.spotify.com/v1/tracks/1kjE7MK5gghRtzB9Z98UgS,https://api.spotify.com/v1/audio-analysis/1kjE7MK5gghRtzB9Z98UgS,388841,4
427,0.849,0.724,5,-4.139,1,0.0665,0.0204,5.98e-06,0.235,0.63,98.005,audio_features,2RVrdr062uLFxXwIxwdXPH,spotify:track:2RVrdr062uLFxXwIxwdXPH,https://api.spotify.com/v1/tracks/2RVrdr062uLFxXwIxwdXPH,https://api.spotify.com/v1/audio-analysis/2RVrdr062uLFxXwIxwdXPH,201122,4
428,0.868,0.532,11,-7.096,0,0.0511,0.609,0.000454,0.109,0.415,125.97,audio_features,4XYB0XMPjDAhIfLFKaXyPw,spotify:track:4XYB0XMPjDAhIfLFKaXyPw,https://api.spotify.com/v1/tracks/4XYB0XMPjDAhIfLFKaXyPw,https://api.spotify.com/v1/audio-analysis/4XYB0XMPjDAhIfLFKaXyPw,185741,4
429,0.689,0.623,1,-7.206,0,0.129,0.586,0.0,0.103,0.26,154.95,audio_features,1J4oMIhWDUd9cI1urhEyjl,spotify:track:1J4oMIhWDUd9cI1urhEyjl,https://api.spotify.com/v1/tracks/1J4oMIhWDUd9cI1urhEyjl,https://api.spotify.com/v1/audio-analysis/1J4oMIhWDUd9cI1urhEyjl,178333,4
430,0.686,0.738,7,-8.239,0,0.0251,0.224,0.00417,0.159,0.425,134.029,audio_features,4wpVTZnDvIWHsass02JwsI,spotify:track:4wpVTZnDvIWHsass02JwsI,https://api.spotify.com/v1/tracks/4wpVTZnDvIWHsass02JwsI,https://api.spotify.com/v1/audio-analysis/4wpVTZnDvIWHsass02JwsI,248152,4
431,0.786,0.836,10,-6.027,0,0.0429,0.145,0.197,0.0438,0.79,113.017,audio_features,0o5ZpZiuqyUPaqGq4cw6Lk,spotify:track:0o5ZpZiuqyUPaqGq4cw6Lk,https://api.spotify.com/v1/tracks/0o5ZpZiuqyUPaqGq4cw6Lk,https://api.spotify.com/v1/audio-analysis/0o5ZpZiuqyUPaqGq4cw6Lk,166195,4
432,0.772,0.481,10,-11.013,0,0.214,0.522,0.0111,0.135,0.312,109.013,audio_features,2vRsa6uWv4CVbmLcYlWbOZ,spotify:track:2vRsa6uWv4CVbmLcYlWbOZ,https://api.spotify.com/v1/tracks/2vRsa6uWv4CVbmLcYlWbOZ,https://api.spotify.com/v1/audio-analysis/2vRsa6uWv4CVbmLcYlWbOZ,196162,4
433,0.64,0.574,5,-8.951,0,0.091,0.138,0.00492,0.342,0.538,198.014,audio_features,6NgjdJrK7Bpyvsm8yDtx4H,spotify:track:6NgjdJrK7Bpyvsm8yDtx4H,https://api.spotify.com/v1/tracks/6NgjdJrK7Bpyvsm8yDtx4H,https://api.spotify.com/v1/audio-analysis/6NgjdJrK7Bpyvsm8yDtx4H,175215,4
434,0.892,0.613,1,-8.131,0,0.0756,0.229,0.0333,0.0965,0.915,123.995,audio_features,5zD6qiroPUak2MbWBaSAF0,spotify:track:5zD6qiroPUak2MbWBaSAF0,https://api.spotify.com/v1/tracks/5zD6qiroPUak2MbWBaSAF0,https://api.spotify.com/v1/audio-analysis/5zD6qiroPUak2MbWBaSAF0,286147,4
435,0.803,0.411,4,-10.327,0,0.223,0.664,1.09e-05,0.104,0.426,114.956,audio_features,2BfVOUsaKvjUDxpNFeCiRs,spotify:track:2BfVOUsaKvjUDxpNFeCiRs,https://api.spotify.com/v1/tracks/2BfVOUsaKvjUDxpNFeCiRs,https://api.spotify.com/v1/audio-analysis/2BfVOUsaKvjUDxpNFeCiRs,227478,4
436,0.863,0.899,2,-5.571,1,0.09,0.00248,0.0243,0.0359,0.581,121.991,audio_features,1DCNGy0ntxRGGbOjmSxr3D,spotify:track:1DCNGy0ntxRGGbOjmSxr3D,https://api.spotify.com/v1/tracks/1DCNGy0ntxRGGbOjmSxr3D,https://api.spotify.com/v1/audio-analysis/1DCNGy0ntxRGGbOjmSxr3D,253770,4
437,0.816,0.669,4,-6.737,0,0.0454,0.0239,0.0189,0.182,0.677,113.932,audio_features,55Q4grgucNUDMRP13CtL5I,spotify:track:55Q4grgucNUDMRP13CtL5I,https://api.spotify.com/v1/tracks/55Q4grgucNUDMRP13CtL5I,https://api.spotify.com/v1/audio-analysis/55Q4grgucNUDMRP13CtL5I,200733,4
438,0.512,0.602,1,-10.217,1,0.0374,0.621,0.000172,0.0742,0.563,112.901,audio_features,3BD2hlwoExMUXUpxcYxaWx,spotify:track:3BD2hlwoExMUXUpxcYxaWx,https://api.spotify.com/v1/tracks/3BD2hlwoExMUXUpxcYxaWx,https://api.spotify.com/v1/audio-analysis/3BD2hlwoExMUXUpxcYxaWx,191560,4
439,0.618,0.714,5,-6.533,0,0.075,0.209,0.000569,0.0699,0.676,90.792,audio_features,0YfwVbEYw31UiVCllyoTaG,spotify:track:0YfwVbEYw31UiVCllyoTaG,https://api.spotify.com/v1/tracks/0YfwVbEYw31UiVCllyoTaG,https://api.spotify.com/v1/audio-analysis/0YfwVbEYw31UiVCllyoTaG,214573,4
440,0.605,0.687,9,-13.928,0,0.045,0.479,0.949,0.104,0.12,106.896,audio_features,2LD2gT7gwAurzdQDQtILds,spotify:track:2LD2gT7gwAurzdQDQtILds,https://api.spotify.com/v1/tracks/2LD2gT7gwAurzdQDQtILds,https://api.spotify.com/v1/audio-analysis/2LD2gT7gwAurzdQDQtILds,345187,4
441,0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,audio_features,1DWZUa5Mzf2BwzpHtgbHPY,spotify:track:1DWZUa5Mzf2BwzpHtgbHPY,https://api.spotify.com/v1/tracks/1DWZUa5Mzf2BwzpHtgbHPY,https://api.spotify.com/v1/audio-analysis/1DWZUa5Mzf2BwzpHtgbHPY,342040,4
442,0.67,0.579,3,-7.678,0,0.0698,0.614,0.0137,0.144,0.503,90.064,audio_features,2a4U316npWis1KmP2Sl1gH,spotify:track:2a4U316npWis1KmP2Sl1gH,https://api.spotify.com/v1/tracks/2a4U316npWis1KmP2Sl1gH,https://api.spotify.com/v1/audio-analysis/2a4U316npWis1KmP2Sl1gH,237340,4
443,0.705,0.285,5,-9.878,1,0.0336,0.928,3.34e-06,0.0822,0.421,114.038,audio_features,11tze8SQmwZ5RIlx5E1ajw,spotify:track:11tze8SQmwZ5RIlx5E1ajw,https://api.spotify.com/v1/tracks/11tze8SQmwZ5RIlx5E1ajw,https://api.spotify.com/v1/audio-analysis/11tze8SQmwZ5RIlx5E1ajw,207347,4
444,0.497,0.719,6,-9.397,1,0.0266,0.0613,0.0,0.411,0.547,95.769,audio_features,15MJ5NThPjj6xhPcts8MiY,spotify:track:15MJ5NThPjj6xhPcts8MiY,https://api.spotify.com/v1/tracks/15MJ5NThPjj6xhPcts8MiY,https://api.spotify.com/v1/audio-analysis/15MJ5NThPjj6xhPcts8MiY,255733,4
445,0.509,0.538,7,-7.335,1,0.0572,0.385,0.0,0.104,0.244,75.089,audio_features,7DFNE7NO0raLIUbgzY2rzm,spotify:track:7DFNE7NO0raLIUbgzY2rzm,https://api.spotify.com/v1/tracks/7DFNE7NO0raLIUbgzY2rzm,https://api.spotify.com/v1/audio-analysis/7DFNE7NO0raLIUbgzY2rzm,252867,4
446,0.712,0.632,6,-9.017,0,0.0237,0.233,0.224,0.246,0.619,109.999,audio_features,2QSAj76Ba6aMFX9RlXdUdO,spotify:track:2QSAj76Ba6aMFX9RlXdUdO,https://api.spotify.com/v1/tracks/2QSAj76Ba6aMFX9RlXdUdO,https://api.spotify.com/v1/audio-analysis/2QSAj76Ba6aMFX9RlXdUdO,209413,4
447,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,audio_features,4HlFJV71xXKIGcU3kRyttv,spotify:track:4HlFJV71xXKIGcU3kRyttv,https://api.spotify.com/v1/tracks/4HlFJV71xXKIGcU3kRyttv,https://api.spotify.com/v1/audio-analysis/4HlFJV71xXKIGcU3kRyttv,216773,4
448,0.64,0.635,8,-7.565,0,0.226,0.271,0.0,0.319,0.475,100.034,audio_features,5masKPHeAOVNgxdLebIcK7,spotify:track:5masKPHeAOVNgxdLebIcK7,https://api.spotify.com/v1/tracks/5masKPHeAOVNgxdLebIcK7,https://api.spotify.com/v1/audio-analysis/5masKPHeAOVNgxdLebIcK7,223187,4
449,0.776,0.711,3,-9.03,0,0.0473,0.0242,0.000353,0.234,0.901,138.728,audio_features,3BovdzfaX4jb5KFQwoPfAw,spotify:track:3BovdzfaX4jb5KFQwoPfAw,https://api.spotify.com/v1/tracks/3BovdzfaX4jb5KFQwoPfAw,https://api.spotify.com/v1/audio-analysis/3BovdzfaX4jb5KFQwoPfAw,258400,4
450,0.852,0.927,7,-4.497,1,0.0581,0.0109,0.00268,0.054,0.887,107.993,audio_features,3bu5GJpyHZs8DfPlkKrnnE,spotify:track:3bu5GJpyHZs8DfPlkKrnnE,https://api.spotify.com/v1/tracks/3bu5GJpyHZs8DfPlkKrnnE,https://api.spotify.com/v1/audio-analysis/3bu5GJpyHZs8DfPlkKrnnE,171227,4
451,0.818,0.783,1,-6.534,1,0.0444,0.232,0.00886,0.0803,0.819,99.992,audio_features,1YrC8s6yZWw23QxW6rfM9f,spotify:track:1YrC8s6yZWw23QxW6rfM9f,https://api.spotify.com/v1/tracks/1YrC8s6yZWw23QxW6rfM9f,https://api.spotify.com/v1/audio-analysis/1YrC8s6yZWw23QxW6rfM9f,162267,4
452,0.527,0.415,4,-11.451,0,0.122,0.457,1.72e-05,0.117,0.515,78.169,audio_features,1k1Bqnv2R0uJXQN4u6LKYt,spotify:track:1k1Bqnv2R0uJXQN4u6LKYt,https://api.spotify.com/v1/tracks/1k1Bqnv2R0uJXQN4u6LKYt,https://api.spotify.com/v1/audio-analysis/1k1Bqnv2R0uJXQN4u6LKYt,125093,4
453,0.445,0.537,4,-8.532,0,0.04,0.695,1.65e-05,0.0944,0.131,122.769,audio_features,3JvKfv6T31zO0ini8iNItO,spotify:track:3JvKfv6T31zO0ini8iNItO,https://api.spotify.com/v1/tracks/3JvKfv6T31zO0ini8iNItO,https://api.spotify.com/v1/audio-analysis/3JvKfv6T31zO0ini8iNItO,244360,4
454,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,audio_features,2374M0fQpWi3dLnB54qaLX,spotify:track:2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/tracks/2374M0fQpWi3dLnB54qaLX,https://api.spotify.com/v1/audio-analysis/2374M0fQpWi3dLnB54qaLX,295893,4
455,0.759,0.636,6,-5.585,1,0.0369,0.0224,0.000143,0.166,0.536,109.976,audio_features,5cpJFiNwYyWwFLH0V6B3N8,spotify:track:5cpJFiNwYyWwFLH0V6B3N8,https://api.spotify.com/v1/tracks/5cpJFiNwYyWwFLH0V6B3N8,https://api.spotify.com/v1/audio-analysis/5cpJFiNwYyWwFLH0V6B3N8,214507,4
456,0.731,0.573,4,-10.059,0,0.0544,0.401,5.22e-05,0.113,0.145,109.928,audio_features,47EiUVwUp4C9fGccaPuUCS,spotify:track:47EiUVwUp4C9fGccaPuUCS,https://api.spotify.com/v1/tracks/47EiUVwUp4C9fGccaPuUCS,https://api.spotify.com/v1/audio-analysis/47EiUVwUp4C9fGccaPuUCS,205090,4
457,0.703,0.444,11,-9.331,1,0.0417,0.559,0.0,0.0973,0.712,150.96,audio_features,3S0OXQeoh0w6AY8WQVckRW,spotify:track:3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/tracks/3S0OXQeoh0w6AY8WQVckRW,https://api.spotify.com/v1/audio-analysis/3S0OXQeoh0w6AY8WQVckRW,242947,4
458,0.73,0.474,7,-9.537,1,0.0351,0.669,2.85e-05,0.099,0.625,123.895,audio_features,5u4tdeRof172I7kvlanPEk,spotify:track:5u4tdeRof172I7kvlanPEk,https://api.spotify.com/v1/tracks/5u4tdeRof172I7kvlanPEk,https://api.spotify.com/v1/audio-analysis/5u4tdeRof172I7kvlanPEk,178987,4
459,0.76,0.401,1,-9.537,0,0.0674,0.564,0.259,0.0977,0.619,115.989,audio_features,2La21GqU4fKTQLcfLxTeoz,spotify:track:2La21GqU4fKTQLcfLxTeoz,https://api.spotify.com/v1/tracks/2La21GqU4fKTQLcfLxTeoz,https://api.spotify.com/v1/audio-analysis/2La21GqU4fKTQLcfLxTeoz,248892,4
460,0.558,0.538,5,-8.853,1,0.0327,0.629,0.0198,0.424,0.254,99.992,audio_features,49PyCCLOdJi0jHkGyyY2vv,spotify:track:49PyCCLOdJi0jHkGyyY2vv,https://api.spotify.com/v1/tracks/49PyCCLOdJi0jHkGyyY2vv,https://api.spotify.com/v1/audio-analysis/49PyCCLOdJi0jHkGyyY2vv,348945,4
461,0.492,0.477,7,-12.787,0,0.0455,0.386,0.136,0.102,0.819,206.313,audio_features,7GPw2SLIoPcXIU0jfJzUaE,spotify:track:7GPw2SLIoPcXIU0jfJzUaE,https://api.spotify.com/v1/tracks/7GPw2SLIoPcXIU0jfJzUaE,https://api.spotify.com/v1/audio-analysis/7GPw2SLIoPcXIU0jfJzUaE,227773,4
462,0.846,0.497,4,-10.7,1,0.0444,0.433,0.0223,0.104,0.62,108.02,audio_features,5X9nsNEALX8zbqrfO0w9EI,spotify:track:5X9nsNEALX8zbqrfO0w9EI,https://api.spotify.com/v1/tracks/5X9nsNEALX8zbqrfO0w9EI,https://api.spotify.com/v1/audio-analysis/5X9nsNEALX8zbqrfO0w9EI,180558,4
463,0.677,0.423,6,-10.535,1,0.0865,0.54,0.00153,0.0876,0.296,144.421,audio_features,2AviITab6bCBtts9zJIPYz,spotify:track:2AviITab6bCBtts9zJIPYz,https://api.spotify.com/v1/tracks/2AviITab6bCBtts9zJIPYz,https://api.spotify.com/v1/audio-analysis/2AviITab6bCBtts9zJIPYz,188373,3
464,0.624,0.902,1,-5.358,1,0.0525,0.16,0.00667,0.063,0.572,119.885,audio_features,4ZvjeNb7sBKuyC1fXniwjJ,spotify:track:4ZvjeNb7sBKuyC1fXniwjJ,https://api.spotify.com/v1/tracks/4ZvjeNb7sBKuyC1fXniwjJ,https://api.spotify.com/v1/audio-analysis/4ZvjeNb7sBKuyC1fXniwjJ,253518,4
465,0.799,0.491,10,-16.426,1,0.0924,0.0783,0.0277,0.106,0.0364,110.01,audio_features,30Jf4qTyfEJWDZj5VgIti5,spotify:track:30Jf4qTyfEJWDZj5VgIti5,https://api.spotify.com/v1/tracks/30Jf4qTyfEJWDZj5VgIti5,https://api.spotify.com/v1/audio-analysis/30Jf4qTyfEJWDZj5VgIti5,218227,4
466,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,audio_features,45yEy5WJywhJ3sDI28ajTm,spotify:track:45yEy5WJywhJ3sDI28ajTm,https://api.spotify.com/v1/tracks/45yEy5WJywhJ3sDI28ajTm,https://api.spotify.com/v1/audio-analysis/45yEy5WJywhJ3sDI28ajTm,185733,4
467,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,audio_features,7e89621JPkKaeDSTQ3avtg,spotify:track:7e89621JPkKaeDSTQ3avtg,https://api.spotify.com/v1/tracks/7e89621JPkKaeDSTQ3avtg,https://api.spotify.com/v1/audio-analysis/7e89621JPkKaeDSTQ3avtg,283800,4
468,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,audio_features,39q7xibBdRboeMKUbZEB6g,spotify:track:39q7xibBdRboeMKUbZEB6g,https://api.spotify.com/v1/tracks/39q7xibBdRboeMKUbZEB6g,https://api.spotify.com/v1/audio-analysis/39q7xibBdRboeMKUbZEB6g,197813,4
469,0.672,0.684,9,-5.682,0,0.316,0.125,0.0261,0.183,0.62,75.233,audio_features,1KdwnsWOvhM53vezy5ROuf,spotify:track:1KdwnsWOvhM53vezy5ROuf,https://api.spotify.com/v1/tracks/1KdwnsWOvhM53vezy5ROuf,https://api.spotify.com/v1/audio-analysis/1KdwnsWOvhM53vezy5ROuf,182816,3
470,0.72,0.538,3,-5.85,0,0.141,0.301,3.03e-06,0.144,0.815,147.007,audio_features,5kVU4z9zL3M7w7EVhBBbEF,spotify:track:5kVU4z9zL3M7w7EVhBBbEF,https://api.spotify.com/v1/tracks/5kVU4z9zL3M7w7EVhBBbEF,https://api.spotify.com/v1/audio-analysis/5kVU4z9zL3M7w7EVhBBbEF,208853,4
471,0.779,0.856,8,-5.333,1,0.109,0.369,0.0,0.0816,0.669,100.046,audio_features,10zvfUPzKoJYjAcUHgOkoA,spotify:track:10zvfUPzKoJYjAcUHgOkoA,https://api.spotify.com/v1/tracks/10zvfUPzKoJYjAcUHgOkoA,https://api.spotify.com/v1/audio-analysis/10zvfUPzKoJYjAcUHgOkoA,196773,4
472,0.773,0.758,1,-4.993,1,0.0381,0.0422,0.0,0.305,0.925,144.033,audio_features,6RtPijgfPKROxEzTHNRiDp,spotify:track:6RtPijgfPKROxEzTHNRiDp,https://api.spotify.com/v1/tracks/6RtPijgfPKROxEzTHNRiDp,https://api.spotify.com/v1/audio-analysis/6RtPijgfPKROxEzTHNRiDp,224840,4
473,0.753,0.737,7,-6.313,1,0.0351,0.024,3.25e-05,0.0893,0.774,131.032,audio_features,3jtfZAPNNfWQDfLw9Hvob9,spotify:track:3jtfZAPNNfWQDfLw9Hvob9,https://api.spotify.com/v1/tracks/3jtfZAPNNfWQDfLw9Hvob9,https://api.spotify.com/v1/audio-analysis/3jtfZAPNNfWQDfLw9Hvob9,214880,4
474,0.748,0.71,0,-4.469,0,0.0366,0.177,0.0,0.17,0.603,89.003,audio_features,11qrPxmfPB5pi4arQwHdwD,spotify:track:11qrPxmfPB5pi4arQwHdwD,https://api.spotify.com/v1/tracks/11qrPxmfPB5pi4arQwHdwD,https://api.spotify.com/v1/audio-analysis/11qrPxmfPB5pi4arQwHdwD,172627,4
475,0.627,0.801,4,-11.433,1,0.0487,0.609,7.32e-06,0.373,0.926,116.102,audio_features,4OjJAGDDZTLlTNeOMBl7UM,spotify:track:4OjJAGDDZTLlTNeOMBl7UM,https://api.spotify.com/v1/tracks/4OjJAGDDZTLlTNeOMBl7UM,https://api.spotify.com/v1/audio-analysis/4OjJAGDDZTLlTNeOMBl7UM,218520,4
476,0.596,0.343,8,-8.321,1,0.0628,0.96,0.93,0.151,0.496,170.072,audio_features,2WJ6mjSFqWbSklgbgdUBDy,spotify:track:2WJ6mjSFqWbSklgbgdUBDy,https://api.spotify.com/v1/tracks/2WJ6mjSFqWbSklgbgdUBDy,https://api.spotify.com/v1/audio-analysis/2WJ6mjSFqWbSklgbgdUBDy,127050,4
